0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0,0.03991596638655462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21839080459770113,0.05894519131334022,0.2072072072072072,0.0,0.0,0.0,0.0,0.19031903190319033,0.18453333333333333,0.0,0.1035103510351035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032945378410000614,0.0,0.0,0.0003822060826146165,0.0006007208650380457,0.003345959595959596,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11573333333333333,0.0,0.19531953195319532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01265472011823388,0.0,0.0,0.0030022696323195644,0.0014016820184221065,0.003472222222222222,1.0
0.019823788546255505,0.03431372549019608,0.11568627450980393,0.0,0.039,0.03231292517006803,0.0,0.0,0.017110266159695818,0.02145214521452145,0.0,0.16442605997931747,0.03423423423423424,0.0,0.0,0.0,0.012605042016806723,0.0,0.20213333333333333,0.0,0.09810981098109813,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774230330672748,0.0037940935192780963,0.0,0.18240039411293799,0.22155588872230553,0.0,0.004357694053563323,0.005306367641169403,0.04570707070707071,1.0
0.0,0.0,0.0,0.0,0.038,0.06462585034013606,0.052269601100412656,0.034203420342034205,0.0,0.0,0.14559386973180077,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.2064,0.0,0.17371737173717372,0.0,0.0,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003787179013486052,0.0,0.0,0.000964139809350885,0.0011013215859030838,0.006186868686868687,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.28532853285328535,0.0,0.581651376146789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009175441837551573,0.09945027486256872,0.0,0.0021180208806173403,0.0011013215859030838,0.0018308080808080809,1.0
0.0,0.03431372549019608,0.3862745098039216,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08828828828828829,0.0,0.0,0.0245,0.2058823529411765,0.0539053905390539,0.23626666666666665,0.0,0.04410441044104411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013054991070878747,0.0,0.0,0.010614616432137994,0.015118141770124148,0.02077020202020202,1.0
0.0,0.0,0.0,0.0,0.038,0.06462585034013606,0.052269601100412656,0.034203420342034205,0.0,0.0,0.14559386973180077,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.2064,0.0,0.17371737173717372,0.0,0.0,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003787179013486052,0.0,0.0,0.000964139809350885,0.0011013215859030838,0.006186868686868687,1.0
0.013215859030837003,0.008403361344537815,0.15098039215686276,0.0,0.019,0.054421768707483,0.052269601100412656,0.0,0.011406844106463879,0.0,0.0,0.06618407445708377,0.04504504504504505,0.0,0.027210884353741496,0.0,0.0,0.013201320132013201,0.08906666666666667,0.0033003300330033004,0.063006300630063,0.0,0.03486238532110092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.00935005701254276,0.003178835110746513,0.0,0.007697518320093601,0.012160586373479925,0.0,0.0006935996368588288,0.003604325190228274,0.048295454545454544,1.0
0.16299559471365638,0.05182072829131653,0.1450980392156863,0.0,0.0,0.0,0.05089408528198074,0.0,0.07034220532319392,0.06160616061606161,0.4291187739463602,0.1158221302998966,0.0,0.0,0.0,0.0,0.0,0.0814081408140814,0.15946666666666667,0.0,0.20162016201620164,0.0,0.0,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014947316834109286,0.0018781944701028387,0.020323171747459602,0.0,0.0033835678620063553,0.005606728073688426,0.013068181818181817,1.0
0.0,0.0,0.0,0.0,0.158,0.0,0.05364511691884457,0.10711071107110712,0.0,0.02145214521452145,0.0,0.08169596690796277,0.0,0.0,0.0,0.0,0.22128851540616248,0.0429042904290429,0.2112,0.0,0.17821782178217824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021707001662663955,0.035149092120606365,0.0,0.0008197911938266001,0.0012014417300760913,0.007386363636363636,1.0
0.27312775330396477,0.0,0.1607843137254902,0.0,0.0,0.0,0.05639614855570839,0.0,0.0,0.022552255225522552,0.0,0.04239917269906929,0.0,0.0,0.0,0.08249999999999999,0.05742296918767507,0.0,0.15466666666666667,0.0,0.0369036903690369,0.0,0.07522935779816513,0.06559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019790812141099262,0.0,0.027834226245458463,0.8828918873896384,0.0,0.005881071266454834,0.009110933119743692,0.021654040404040405,1.0
0.0,0.0063025210084033615,0.027450980392156866,0.0,0.10400000000000001,0.015306122448979591,0.012379642365887207,0.0,0.15019011406844107,0.0,0.015325670498084292,0.02998965873836608,0.03423423423423424,0.0,0.0,0.0,0.019607843137254905,0.0044004400440044,0.0816,0.013201320132013201,0.11071107110711072,0.0,0.05321100917431192,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011204481792717087,0.0,0.0018674136321195143,0.0,0.0,0.0,0.0034207525655644243,0.012202625102543066,0.0017152658662092622,0.013270521583841368,0.018490754622688656,0.0,0.002151611438946891,0.008610332398878654,0.10378787878787879,1.0
0.27312775330396477,0.0,0.1607843137254902,0.0,0.0,0.0,0.05639614855570839,0.0,0.0,0.022552255225522552,0.0,0.04239917269906929,0.0,0.0,0.0,0.08249999999999999,0.05742296918767507,0.0,0.15466666666666667,0.0,0.0369036903690369,0.0,0.07522935779816513,0.06559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019790812141099262,0.0,0.027834226245458463,0.8828918873896384,0.0,0.005881071266454834,0.009110933119743692,0.021654040404040405,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11359999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003379028597367227,0.005606728073688426,0.005303030303030303,1.0
0.0,0.0,0.0,0.0,0.121,0.0,0.16643741403026135,0.10891089108910891,0.2300380228136882,0.06655665566556655,0.46360153256704983,0.125129265770424,0.0,0.0,0.0,0.0,0.6820728291316527,0.0,0.12960000000000002,0.06655665566556655,0.4383438343834384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017088490670607796,0.0,0.0,0.09411348161597821,0.03103724469363236,0.01976010101010101,1.0
0.3171806167400881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026402640264026403,0.0,0.2481902792140641,0.0,0.0,0.0,0.048,0.0,0.0,0.3589333333333334,0.0,0.17281728172817282,0.0,0.08807339449541284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.0,0.0,0.0,0.0,0.005357472750785146,0.014492753623188404,0.0,0.0005556059918293238,0.0011013215859030838,0.0030934343434343434,1.0
0.10352422907488987,0.021708683473389355,0.09215686274509804,0.0,0.005,0.022108843537414966,0.00687757909215956,0.023402340234023405,0.07984790874524715,0.041804180418041806,0.0996168582375479,0.10031023784901758,0.1027027027027027,0.123,0.0,0.005,0.06582633053221289,0.0,0.17226666666666668,0.0,0.1341134113411341,0.0,0.18165137614678897,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337068160597572,0.0,0.0,0.0,0.0,0.006870385561936013,0.0,0.010099144035962805,0.14292853573213393,0.007917696303394018,0.004473899228325012,0.019823788546255508,0.19943181818181818,1.0
0.0,0.0,0.0,0.0,0.147,0.25,0.20220082530949107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048094094463944824,0.0,0.0,0.003631411711302769,0.009411293552262716,0.010669191919191919,1.0
0.11674008810572688,0.0,0.207843137254902,0.0,0.053000000000000005,0.0,0.1458046767537827,0.0,0.0,0.0,0.0,0.054808686659772496,0.0,0.0,0.0,0.053000000000000005,0.07422969187675071,0.0,0.22666666666666666,0.0,0.09540954095409541,0.0,0.29174311926605506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024743230625583566,0.0,0.0,0.0,0.0,0.0,0.0,0.037194408522692284,0.04314509411960686,0.0,0.004137993645029505,0.0075090108129755705,0.011868686868686869,1.0
0.27312775330396477,0.028711484593837534,0.2431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239917269906929,0.0,0.0,0.0,0.020499999999999997,0.0,0.09020902090209021,0.19893333333333332,0.0,0.11161116111611162,0.0,0.0,0.032799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01914098972922502,0.0,0.0,0.0,0.0,0.00697292863002461,0.0,0.014779235174579713,0.09145427286356822,0.0,0.0019664094416704495,0.001802162595114137,0.007133838383838384,1.0
0.0,0.03851540616246499,0.10784313725490198,0.0,0.223,0.0,0.07565337001375518,0.0,0.0,0.0,0.0,0.056876938986556366,0.09909909909909911,0.0,0.0,0.027500000000000004,0.3907563025210084,0.0,0.20853333333333335,0.0,0.15031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026558654634946676,0.0,0.037194408522692284,0.057471264367816084,0.0,0.0034144348615524284,0.013916700040048057,0.012563131313131312,1.0
0.0,0.03851540616246499,0.10784313725490198,0.0,0.223,0.0,0.07565337001375518,0.0,0.0,0.0,0.0,0.056876938986556366,0.09909909909909911,0.0,0.0,0.027500000000000004,0.3907563025210084,0.0,0.20853333333333335,0.0,0.15031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02645611156685808,0.0,0.03716361844941191,0.057471264367816084,0.0,0.0034144348615524284,0.013916700040048057,0.012563131313131312,1.0
0.08149779735682819,0.052521008403361345,0.22156862745098038,0.0,0.037,0.0,0.0,0.0333033303330333,0.07034220532319392,0.10396039603960396,0.1417624521072797,0.27404343329886244,0.0,0.037,0.0,0.0185,0.0,0.0,0.12106666666666667,0.0,0.40864086408640865,0.0,0.06788990825688074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05370101596516691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020098441345365054,0.0,0.03836443130734651,0.03265034149591871,0.0032780271319784154,0.055832955061280075,0.08450140168201842,0.06306818181818181,1.0
0.07488986784140969,0.0,0.13529411764705881,0.0,0.017,0.08673469387755102,0.0,0.04590459045904591,0.032319391634980994,0.009350935093509352,0.06513409961685825,0.14270941054808686,0.0,0.0,0.0,0.017,0.1442577030812325,0.018701870187018705,0.10133333333333333,0.08525852585258527,0.34293429342934295,0.0,0.031192660550458717,0.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.017432321575061527,0.0,0.039257343432477367,0.023488255872063966,0.0,0.004174307762142533,0.007709251101321586,0.04482323232323232,1.0
0.0,0.062324929971988796,0.22549019607843138,0.0,0.012,0.0,0.0,0.010801080108010801,0.047528517110266164,0.006600660066006601,0.04597701149425287,0.03929679420889349,0.021621621621621623,0.0,0.26077097505668934,0.0,0.01680672268907563,0.22442244224422442,0.14986666666666668,0.006600660066006601,0.11431143114311432,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015604681404421325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016817063166529943,0.0,0.011423117187018904,0.010161585873729801,0.0,0.0017158420335905585,0.008309971966359632,0.03005050505050505,1.0
0.0,0.032913165266106444,0.09215686274509804,0.0,0.189,0.0,0.1623108665749656,0.020702070207020706,0.0,0.02585258525852585,0.08812260536398468,0.07238883143743537,0.04144144144144144,0.0,0.10657596371882085,0.0115,0.19747899159663865,0.0,0.15093333333333334,0.0,0.1485148514851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024632058624299525,0.0,0.0,0.0007662278710848843,0.0012014417300760913,0.005176767676767677,1.0
0.10352422907488987,0.021708683473389355,0.09215686274509804,0.0,0.005,0.022108843537414966,0.00687757909215956,0.023402340234023405,0.08365019011406845,0.041804180418041806,0.0996168582375479,0.10031023784901758,0.1045045045045045,0.126,0.0,0.013000000000000001,0.06162464985994398,0.0,0.1728,0.0,0.135013501350135,0.0,0.1871559633027523,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009337068160597572,0.0,0.0,0.0,0.0020524515393386543,0.006870385561936013,0.0,0.01012993410924318,0.12993503248375812,0.008169852236623127,0.004580118020880617,0.01922306768121746,0.19305555555555556,1.0
0.0,0.0,0.0,0.0,0.135,0.07653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0225,0.06302521008403361,0.04950495049504951,0.096,0.0,0.12151215121512153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014150943396226415,0.0,0.0042490301126916685,0.0,0.0,0.004365864729913754,0.0045054064877853425,0.007638888888888889,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16918844566712518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05970195209064597,0.0,0.0,0.00034407625964593736,0.0007008410092110533,0.002462121212121212,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16918844566712518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05994827267688897,0.0,0.0,0.00034407625964593736,0.0007008410092110533,0.002462121212121212,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16918844566712518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000985282344972,0.0,0.0,0.00034407625964593736,0.0007008410092110533,0.002462121212121212,1.0
0.04185022026431718,0.0,0.0,0.0,0.009,0.015306122448979591,0.026134800550206328,0.0,0.0,0.0049504950495049506,0.034482758620689655,0.07135470527404343,0.016216216216216217,0.0,0.0,0.0,0.0,0.020902090209020903,0.0736,0.0,0.04410441044104411,0.0,0.07155963302752294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011703511053315994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0038768529076396814,0.00697292863002461,0.0,0.0180429829422994,0.031484257871064465,0.0008573301729789702,0.001224693599636859,0.0030036043251902285,0.03005050505050505,1.0
0.22687224669603526,0.0,0.13333333333333336,0.0,0.10300000000000001,0.0,0.09353507565337002,0.0,0.0,0.03740374037403741,0.0,0.07032057911065151,0.0,0.0,0.07709750566893424,0.034,0.0,0.0,0.31253333333333333,0.0,0.12331233123312332,0.0,0.062385321100917435,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.015487406860028327,0.010328169248708979,0.0,0.0007444394008170676,0.0011013215859030838,0.005681818181818182,1.0
0.059471365638766524,0.0,0.05294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.014851485148514853,0.10344827586206898,0.056876938986556366,0.0,0.0,0.0,0.0,0.0,0.0,0.11733333333333335,0.0,0.024302430243024305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15965166908563136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004187449966130919,0.030318174246210226,0.0,0.006542896050839765,0.0029034841810172208,0.0273989898989899,1.0
0.0,0.07633053221288516,0.0,0.0,0.0,0.0,0.0,0.09810981098109813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09810981098109813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158200290275762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088702147525677,0.0,0.0,0.0,0.03945267958950969,0.05321985233798195,0.0,0.0,0.11527569548559052,0.0,0.003577848388561053,0.0024028834601521826,0.00523989898989899,1.0
0.0,0.062324929971988796,0.22352941176470587,0.0,0.012,0.0,0.0,0.010801080108010801,0.047528517110266164,0.006600660066006601,0.04597701149425287,0.03929679420889349,0.021621621621621623,0.0,0.25850340136054417,0.0,0.01680672268907563,0.22442244224422442,0.14933333333333332,0.006600660066006601,0.11431143114311432,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015604681404421325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01691960623461854,0.0,0.011423117187018904,0.010161585873729801,0.0,0.00170494779845665,0.008309971966359632,0.029924242424242423,1.0
0.0,0.0,0.0,0.0,0.12,0.0,0.16506189821182943,0.10801080108010801,0.22813688212927757,0.066006600660066,0.45977011494252873,0.12409513960703206,0.0,0.0,0.0,0.0,0.6736694677871148,0.0,0.128,0.066006600660066,0.32493249324932494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010191514255803929,0.0,0.0,0.04463549704947798,0.02943532238686424,0.01893939393939394,1.0
0.1079295154185022,0.0,0.1450980392156863,0.0,0.024,0.12585034013605442,0.03301237964236589,0.0666066606660666,0.045627376425855515,0.013201320132013201,0.09195402298850575,0.12719751809720786,0.0,0.0,0.0,0.0,0.1722689075630252,0.0,0.0656,0.09515951595159516,0.22232223222322234,0.0,0.04403669724770642,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011894995898277276,0.0,0.050310979740131774,0.025820423121772445,0.0,0.0027008624602814345,0.00460552663195835,0.030555555555555555,1.0
0.0,0.0,0.11764705882352941,0.0,0.06,0.0,0.08253094910591471,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.066006600660066,0.09653333333333333,0.0,0.10891089108910891,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04224774405250205,0.0,0.019059055360551757,0.01715808762285524,0.0,0.004689968225147527,0.0032038446135362435,0.01628787878787879,1.0
0.0,0.03221288515406163,0.09019607843137256,0.0,0.13799999999999998,0.0,0.0,0.16651665166516652,0.0,0.05060506050605061,0.17624521072796936,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.04906666666666667,0.025302530253025306,0.12421242124212421,0.0,0.0,0.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20029027576197386,0.0,0.0,0.09663865546218488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007383100902378998,0.0,0.024478108257897653,0.036148592370481424,0.0,0.003512482977757603,0.006507809371245494,0.014078282828282829,1.0
0.14757709251101322,0.0,0.13137254901960785,0.0,0.0,0.0,0.0,0.0,0.0,0.03685368536853686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.0,0.12151215121512153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2836134453781513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272615308824434,0.0,0.0,0.0021643213799364502,0.003604325190228274,0.00827020202020202,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20220082530949107,0.13231323132313233,0.279467680608365,0.08085808580858085,0.5632183908045977,0.0,0.0,0.0,0.0,0.0,0.411764705882353,0.0,0.0,0.08085808580858085,0.26462646264626466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335268505079827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015073831009023788,0.0,0.009052281544430075,0.024487756121939028,0.0,0.06445755787562416,0.02803364036844213,0.018118686868686867,1.0
0.0,0.03431372549019608,0.09607843137254903,0.0,0.149,0.0,0.0,0.0,0.0,0.054455445544554455,0.18773946360153257,0.0,0.0,0.0,0.0,0.0245,0.0,0.0,0.0528,0.02695269526952695,0.1791179117911791,0.0,0.0,0.0392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216255442670537,0.0,0.0,0.10294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007998359310910582,0.0,0.019243795800234005,0.051974012993503245,0.0,0.003404448479346346,0.00460552663195835,0.011931818181818182,1.0
0.0,0.03711484593837536,0.0,0.0,0.0,0.09013605442176871,0.07290233837689135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17601760176017603,0.1424,0.0,0.14401440144014402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026148482362592287,0.0,0.0,0.0,0.0,0.0010267816613708577,0.0011013215859030838,0.005050505050505051,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045353777941991504,0.0,0.0,0.002788016341352701,0.002803364036844213,0.007133838383838384,1.0
